|texto|autor_nombre|autor_apellido|titulo|año|carrera
403|La discusión acercadel trabajo no remunerado ha sido observadaa lo largo de la historia como una desigualdadque existe entre géneros y como resultado de la gran diferenciación entre las actividades que cada persona desempeñaen su desenvolvimiento familiar y social, actualmente se puede analizar este fenómeno de manera cuantitativa mediante las diversas encuestas que se han creado para contabilizar las actividades y el tiempo quese les dedica dentro del hogar. Teniendo en cuenta que las condiciones varían respecto al género de los integrantes de las familias; esto ha generado diversas políticas y estrategias que intentan reducir esta brecha entre géneros, de la misma forma ha sido desarrollado de manera teórica por diversos autores que plantean ciertas características y causales de estas condiciones que llevan consigo una carga de trabajo doméstico históricamente delegada a las mujeres. Las desigualdades económicas de género se caracterizan por ser fenómenos relevantes y complejos que se pueden analizar desde distintas perspectivas teóricas. Una dimensión de estas desigualdades está en el estudio de las actividades domésticas no remuneradas, realizadas principalmente por las mujeres. Según la Organización de las Naciones Unidas (ONU, 2016) el valor económico de las contribuciones de estas actividades domésticas fue equivalente al 20. 5% del Producto Interno Bruto (PIB) de México, y la participación de los hombres fue del 5%; mientras que la de las mujeres supera el 15%, dedicando un promedio de 22 horas a la semana y 59 horas respectivamente (ONU, 2016). Laimportancia de analizar este tipo de trabajo desde las diversas corrientes económicas es sustancial debido a que el trabajo que realizan las mujeres se ha invisibilizado a lo largo del tiempo y no se traduce necesariamente en un salario, pero resulta ser no menos que la misma producción de la fuerza de trabajo (trabajadores) pues estas actividades son parte de aquellos recursos o condiciones que permitan que la fuerza de trabajo siga reproduciéndose, ya sea dentro o fuera del circuito de producción de mercancías, permitiendo que se continúe con el proceso de trabajo día tras día, esto ha determinado que el papel de la mujer tienda a enfocarse meramente en la reproducción biológica, la maternidad y todas las implicaciones alrededor de ella. De esta manera, se parte de la hipótesis de que existen divergencias en los conceptos utilizados por las diferentes corrientes teóricas que han analizado el trabajo no remunerado, generando inclinaciones teóricas en los estudios de género, limitando el alcance y contenido de las Encuestas de Uso de Tiempo en América Latina para analizar las actividades domésticas no remuneradas de las mujeres. En este sentido, la presente investigación pretende abordarla concepción y las vertientes que ha tomado el análisis del trabajo no remunerado de las mujeres desde los distintos enfoques de las ciencias económicas y los principales conceptos que han sido utilizados para explicar este fenómeno, con el fin de estudiar las limitaciones y alcances teóricosmetodológicos de las fuentes de medición cuya finalidad es dimensionar la desigualdad en la distribución de las actividades realizadas dentro del hogar bajo un enfoque de género en América Latina conel fin de crear un análisis descriptivo de datos sobre trabajo doméstico en México con base en la Encuesta Nacional sobren Uso del Tiempopara los años 1996 –2019. Por lo tanto se propone una investigación de carácter histórico y estadístico sobre los primeros acercamientos a la discusión en torno estetema en el contexto internacional, en América Latina y especialmente en México, exponiendolas principales vertientes y puntos de vista de diferentes autoras (es) que han aportado sus críticas a este fenómeno, para presentar además, un análisis que resalte las principales delimitaciones teóricometodológicas que integranlas encuestas de uso de tiempo en algunos países de América Latina. Dichas características fueron obtenidas de los documentos metodológicos que proporciona principalmente la Comisión Económica para América Latina y el Caribe (CEPAL) para justificar y exponer los objetivos de manera general para algunos países, para el caso específico de México se obtendrá información cuantitativa de la Encuesta Nacional sobre el Uso del Tiempo (ENUT) que proporciona el Instituto Nacional de Estadística y Geografía (INEGI). |Daniela Monserrat|Castro Acosta|Feminización del trabajo doméstico: origen y evolución de la discusión en torno al trabajo no remunerado de las mujeres y las encuestas sobre uso del tiempo en México y América Latina |2022|Economía
621|Reflexionar sobre el lazo social contemporáneo es la condición que permite mirar con detenimiento las implicaciones en la subjetividad actual. Los posicionamientos subjetivos Por eso no podíamos reflexionar sobre el discurso capitalista sin realizar una lectura atenta de lo que Marx ya iba anunciando. Sin embargo, Marx no reconocía al ser humano como sujeto tachado, como sujeto del inconsciente y brindaba una exorbitante voluntad a los sujetos, por eso nos atrevemos a incrustar de manera distante su abordaje desde la forma que Lacan introduce la plusvalía a modo de plusdegoce en su enseñanza. Retomando, a Marx lo acercamos a la investigación del lado de la plusvalía, tomamos sus abordajes sobre el capitalismo desde los señalamientos que hace sobre la vida común. La enajenación por ejemplo, se ha transfigurado en un juego macabro de simulaciones de libertad e independencia, hoy se hatomado al yocomo la figura dela enajenación, se presente como un exceso de cultivación del yo, se habla de un yoicentrismo, el punto de arranque es el yo, el destino es el yo, cada cual se piensa como amo de su decir y de su hacer a partir de una enajenación a los márgenes del yo, cursos globales sobre coaching, grupos sobre liderazgo, membresías a los gimnasios, horas y horas dedicadas a una exigente preparación, que, por un lado es necesaria, y por el otro lado, enajena al sujeto, narciso sucumbiendo a su propia imagen, el mundo es de los llamados yoesmás preparados, más competitivos, mejor instruidos, hasta acá llevamos las reflexiones sobre el capitalismo, dando luz sobre su intransigencia en lo más íntimo de nuestro hacer como sujeto sujetados al discurso. En la conferencia de Milán del año 1972 Lacan coloca los matemas del discurso capitalista, hace una inversión de lugares del discurso del Amo produciendo un lazo social inédito hasta entonces, ¿por qué inédito? Porque el abordaje es desde el sujeto barrado, aquel que es nombradoa partir del gran Otro, de ese que no es libre de enunciar, aquel enclaustrado por el lenguaje y sus leyes castrantes. Lacan parte de lo que un sujeto es para otro sujeto, un significante frente a otro significante, S1 S2, la construcción avanza hasta la creación de cuatro lugares posibles de intercambiar con los significantes que puedan ser puestos en cada uno de esos lugares, indiferentes y violentos emergen de este supuesto lazo social y desde aquí se intenta dar una elaboración que nombre aquellas situaciones tan complejas. Las implicaciones subjetivas, estas son, la indiferencia y la violencia son elegidas como las evidencias más claras del borramiento de las relaciones sociales en la actualidad, si bien, cada época en su especificidad ha modificado su manera de hacer lazo es la urgencia de los malestares actuales las que precipitan la necesariedad de su análisis. Lacan en 1972 aborda el discurso capitalista como aquel que anula el lazo social y provoca consecuencias graves para el sujeto. Pero Lacan no fue el único en abordar las consecuencias del capitalismo. El análisis del capitalismo para decirlo de manera general y fuera del registro del psicoanálisis ha sido reflexionado desde 1800, tomando como mayor representante de estos análisis a Marx, en su obra maestra, El Capital, hace un recorrido por los orígenes, maneras, fines y formas de producción del capitalismo, en esos tiempos el capitalismo era visto como modelo económico capaz de direccionar la vida espiritual a través de las plataformas materiales. Marx miraba con respeto y asombro el poder tan monstruoso del capitalismo, su estudio muestra ya desdehace tiempo los movimientos subjetivos que potenciaba en esos tiempos el capitalismo. Marx avanza en dirección de la enajenación, la conciencia de clases, la creatividad por medio del trabajo propio, y, hacia una revolución emancipatoria para la edificación una sociedad común. Marx nos clarifica la lógica de repetición de la producción de la reproducción del capitalismo, enseña que esta lógica no termina hasta devorar con todo lo que se le cruce, hombres, mujeres, niñxs, animales, fauna, involucra a casi todo el mundo. |Dilan|Chino Sandoval|Implicaciones subjetivas del discurso capitalista en la relación con el semejante y la posibilidad del intruso |2022|Psicología
555|Los efectos extraterritoriales en el contexto de la política de competencia surgen enlas prácticas comerciales de las empresas de un país que generan un efecto anticompetitivo a la competencia en otro país. Considerando que las autoridades de competencia son nacionales y por ello sólo tiene jurisdicción en su país, se genera un problema que se debe analizar con cautela, pues las empresas y los mercados funcionan y tiene incidencia más allá de las fronteras nacionales. El concepto de extraterritorialidad se aleja de los “principios de territorialidad” tradicionales según los cuales un país tiene el poder de hacer leyes para afectar la conducta dentro de su territorio o para regular la conducta que, aunque inicia en otra jurisdicción, se complementa dentro de su territorio. 2Un ejemplo de efecto extraterritorial es una fusión de dos empresas competidoras que se dedican a exportar a un determinado país. La operación podría generar implicaciones negativas a la competencia en ese país importador, dado que se podrían aumentar los precios por el posible poder de mercado3quetendría la empresa resultante de la fusión. Es decir, existe la posibilidad de disminuir la competencia en los mercados del país afectado por su presencia mayoritaria en el mercado del país importador. En términos generales, se puede señalar que los efectos extraterritoriales, desde la óptica de competencia económica, derivan de acuerdos anticompetitivos que realizan agentes económicos, cuyos efectos sobrepasan la jurisdicción de un país. Es decir, se trata de una situación en que agentes económicos llevan a cabo una conducta monopólica con efectos fuera de las fronteras de su Estado soberano. A partir de lo anterior, la Organización para la Cooperación y Desarrollo Económicos (OCDE)ha propuesto la siguiente definición:“La extraterritorialidad se refiere a la aplicación de las leyes de un país dentro de la jurisdicción de otro. 4La revista Concurrences, ha sido más precisa al señalar que la extraterritorialidad es:“Un término normalmente usado para describir el ejercicio por un estado soberano de jurisdicción sobre extranjeros respecto de actos que ocurren fuera de las fronteras de ese estado. ” La extensión del principio de territorialidad comúnmente se basa en dos conceptos la primera extiende la jurisdicción donde la transacción tiene un efecto dentro del territorio dado. El segundo es de naturaleza más restringida y requiere implementación dentro del territorio dado como condición para la aplicación extraterritorial de las leyes nacionales. 6La hipótesis de la investigación es: Las autoridades de competencia tienen complicación al analizar conductas ilícitas con efectos extraterritoriales dada la limitación que puedan tener las leyes de competencia nacionales y la poca cooperación que puedan tener con sushomólogos. Eltrabajo se basa en la teoría de la Organización Industrial, porque a lo largo del tiempo haestablecido políticas y normas de protección de la libre competencia, en donde la teoría económica ha sido un elemento de suma importancia en términos normativos y prácticos para lograr un mejor análisis a temas antimonopolios. En términos generales se tiene un especial interés y curiosidad en conductas antimonopólicas que se producen más allá desu territorio pero que tiene un impacto sobre la libre competencia en un mercado local. Desde hace tiempo ha habido preocupación por estos fenómenos. El reto de las autoridades de competencia económica es crear instituciones y leyes que sean efectivas para proteger sus mercados nacionales y aplicar sus leyes nacionales a las actividades que puedan haber sido aprobadas por la jurisdicción local en la que tuvieron lugar, pero que afectan la competencia dentro de las primeras. En este contexto, en las últimas dos décadas ha surgido el interés por la colaboración, por parte de organismos internacionales, como la Red Internacional de Competencia Económica (International Competition Network o ICN, por sus siglas en inglés) o la OCDE, quienes han efectuado esfuerzos importantes por difundir mejores prácticas analíticas y procedimentales en materia de competencia. Estos organismos han facilitado la organización de las autoridades de competencia para colaborar e intercambiar experiencias, aunque no se ha logrado trascender a la coordinación en materia de investigación y de toma de decisiones, por lo que cada agencia de competencia es responsable de las decisiones en su país y no están obligadas a tomar en cuenta las repercusiones en otras jurisdicciones. Los temas quese exponen en el presente trabajo son importantes para saber cuáles son las doctrinas que usan las principales agencias de competencia para poder sancionar y/o investigar las actividades anticompetitivas cuyos efectos sobrepasan la jurisdicción nacional. El interés del tema es saber las complicaciones de las autoridades de competencia al analizar alguna conducta ilícita con efectos extraterritoriales dada la limitación de las leyes, y al mismo tiempo conocer las herramientas de cooperación internacional que utilizan las|Erika|Téllez Martínez|Ensayos sobre efectos extraterritoriales y cooperación regulatoria internacional en materia de política de competencia |2021|Economía
776|Diversas investigaciones muestran discrepancias neuroanatómicas y funcionales con base en la lateralidad manual. Además, estudios de atención visoespacial han reportado una mayor participación del hemisferio derecho independientemente de la preferencia manual. Debido a esta caracterización el objetivo de la investigación fue conocer la organización funcional, en términos de la actividad electroencefalográfica, cerebral de personas zurdas y diestras al realizar una tarea de atención visoespacial. La muestra estuvo constituida por 20 participantes diestros y 20 zurdos pareados en sexo, edad y nivel escolar, evaluados con pruebas de lateralidad manual y con un registro simultáneo de la actividad eléctrica cerebral al realizar el paradigma Go/NoGode atención visoespacialy al mantenerse en reposo (línea base). La potencia absoluta y la correlación intere intrahemisféricafueron las medidas analizadas del EEG. Los resultados mostraron que no hubo diferencias en el desempeñoal realizar la tarea para ambos grupos. En cuanto a laactividad eléctrica, los diestros tuvieron mayor potencia absoluta en la banda Delta en comparación con los zurdos, asimismo se presentó un incremento durante la tarea en regiones corticales posterioresen comparación a la línea base. Por otro lado, los zurdos mostraron mayor actividad interhemisférica en la banda Delta en regiones centrales. Con respecto a la correlación intrahemisférica, el efecto principal fue en la lateralidad manual en la banda Deltaenregiones frontotemporalesderechas para el grupo diestro. Asimismo, el grupo diestrotambién presentó una mayor actividad intrahemisféricaen las bandas rápidas Beta1 y Beta2 en regiones frontooccipitalesizquierdas, mientras que en el grupo zurdose observó esta actividad en las regiones frontales, temporales, centrales derechas en las bandas Theta2 y Alfa1. Lo anterior sugierela existencia de un patrón de organización funcional diferente con base en la lateralidad manual. Palabras clave:Asimetría cerebral, Lateralidad manual, Atención visoespacial, Actividad eléctrica cerebral. |Sarahi Paola|Cañarte Varela|Atención visoespacial y lateralidad manual: un estudio con actividad eléctrica cerebral |2021|Psicología
79|Las plataformas digitales como Twitter y Facebook, entre otras, han logrado posicionarse como medios masivos de comunicación, por ello es inevitable que dichos medios logren impactar el ámbito político y electoral, de tal forma que podemos encontrar una gran cantidad de ideas políticas corriendo por las redes sociales, ya sea alentando o desprestigiando campañas, actores políticos o sus posturas con respecto a determinados temas. De la misma forma, la violencia de géneroen estos medios ocasiona que las candidatas tengan menos oportunidades para competir y ser electas a un cargo público. Durante el presente escrito se examinarán distintos casos de violencia de género que puedan ser ubicados en redes sociales, con el objetivo deque puedaservir de apoyo para encontrar acciones para mejorar e incluso garantizar la equidad en las redes sociales. El análisis que se muestra en las siguientes páginas intentarámostrar un panorama general sobre el estado de la violencia de género en redes sociales durante los procesos electorales de 2017 en México. Se trataráde identificar y analizar distintos patrones relacionados con el fenómeno, para así poder crear precedentes sólidos, dada la poca literatura existente tanto para el ámbito internacional como para el caso mexicano. En elcapítulounose presentanalgunosapuntes sobre la literatura feminista en general, elementos asociados en materia de comunicación política en redes sociales y, finalmente la vinculación de ambos temas. En elcapítulo dos, se expone, de manera breve, el proceso de selección de muestra del universo de candidaturas para el proceso electoral señalado y los datos de Twitter utilizados para realizar la evaluación. Posteriormente, se presenta un análisis cuantitativo con corte de género que marca los principales patrones y diferencias empleadas y comentadas en redes sociales (contenidos y mensajes). En el capítulo tres, se analizan los cinco casos de estudio a través de herramientas cualitativas para comprender el alcance del fenómeno de estudio para el caso mexicano. Finalmente, se discuten las principales conclusiones en torno a las expresiones de la violencia de género. En este documento se darána conocer algunas de las diversas caras que toma la violencia de género hacia las candidatas, las cuales otorgan una clara desventaja con respecto a sus oponentes de género masculino. Se puede observar que las redes sociales resultan en gran medida una buena referencia para encontrar los estereotipos que dan lugar a la violencia de género, sin embargo sería un error afirmar que las redes sociales son solo un medio para la propagación de dicha violencia, también pueden ser una herramienta muy útil para prevenir y erradicar la violencia de género. |Yair|Alvarado Meza|Análisis del lenguaje relacionado con violencia de género en redes sociales durante las campañas electorales |2019|Actuaría
436|El presente trabajo contempla las generalidades de la fiscalización superior en México, hace énfasis en las características del Sistema de Evaluación del Desempeño. Y, finalmente, se centra en describirlos trabajos de las auditorías practicadas al Sistema de Evaluación del Desempeño del Gasto Federalizado, que se realizaron con motivo de la revisión y fiscalización de la CP 2015. En tres capítulos: El capítulo primero aborda las principales características de la ASF, a partir del marco normativoque determina sus facultades, su marco de actuación y estructura. Buscandocomprender mejor la función que realiza esta institución auditora. Pasando por su organigrama y con mención especial de la DGEGF. Asimismo, un breve y conciso apartado sobre su origen y antecedentes. Ya que el marco histórico al ser extenso, para efectos de este ensayo utilizamos los datos esenciales buscando colocar los cambios en el marco jurídico, considerados de mayor impacto en el marco de la ASF, en perspectiva. El capítulo segundo, establece un marco básico para comprender el Sistema de Evaluación del Desempeño, su importancia dentro del Presupuesto basado en Resultados y en la Gestión para Resultados, ya que éste instrumento de evaluación es fundamental para apoyar el desarrollo de una gestión pública cada vez más eficiente y transparente, así comofortalecerla rendición de cuentas. Asimismo, presenta los aspectos relevantes con información sucinta del gasto federalizado, y sus dos vertientes, así como los fondos y programas que las integran, enfatizando en la descripción del gasto federalizado programable. Además, se analiza la importancia estratégica en las cantidades que constituyó para la Cuenta Pública 2015. En el capítulo tercerose describen los trabajos de auditoría que se realizaron al Sistema de Evaluación del Desempeño del Gasto Federalizado en el marco de la revisión de la Cuenta Pública 2015. Se sintetizan los resultados de las auditorías, con objeto de presentar las conclusiones correspondientes y las recomendaciones generales que sirvan para coadyuvar con los procesos y resultados del SED en la vigilancia del gasto federalizado. |Ulises|Varela Franco|Auditoría al sistema de evaluación del desempeño del gasto federalizado: cuenta pública 2015 |2022|Economía
878|El cáncer es un grupo de enfermedades causadas por el crecimiento incontrolado de células anormales que han alterado la dinámica de su genoma. Es una de las principales causas de muerte a nivel mundial y en México es la tercera causa de muerte. Existen múltiples tipos de tratamientos para cada tipo de cáncer, sin embargo, una problemática a nivel mundial es la resistencia a la quimioterapia citotóxica, la cual sigue siendo una barrera importante para el tratamiento exitoso contra el cáncer. Los mecanismos por los que surge la resistencia terapéutica son multifactoriales, entre los cuales se encuentran: i) modificaciones genéticas, ii) incremento de la capacidad de reparación del daño producido al ADN iii)cambios en biotransformación y metabolismo porCYP, etc. En el trabajo monográfico de actualización se describirán los principales mecanismos de resistencia tumoral desarrollados a la quimioterapia citotóxicaque se han estudiado hasta la fecha, exponiendo los últimos datos que se han recabado durante los últimos años; se recopilarán y analizarán nuevos avancesterapéuticosy estrategiasque puedan elevar la eficacia de estos, para aumentar la calidad de vida y supervivencia de los pacientes con algún tipo de cáncer con más tasa de mortalidad a nivel mundial. |María Cristina|Díaz Vergara|Mecanismos de resistencia tumoral desarrollados a la quimioterapia citotóxica |2021|Química Farmaceútico Biológica
148|En los últimos años se han visto diversos eventos epidemiológicos, dados por enfermedades emergentes y reemergentes, las cuales han mostrado un gran impacto a la población mundial. Las enfermedades emergentes son aquellas que aparecen en áreas por primera vez ylas reemergentes se dan por la manifestación de enfermedades que ya habían sido erradicadas, pero aparecen nuevamente con un nivel de incidencia creciente, constituyendo unproblema de salud pública. Una de las enfermedades reemergentes que se puede destacares la tuberculosis, que fue una de las enfermedades más temidas en el pasado. La Organización Mundial de la Salud (OMS) da a conocer que la tuberculosis es unaenfermedad infecciosa que suele afectar principalmente los pulmones aunque tambiénpuede afectar otras áreas del cuerpo y es causada por una bacteria denominada Mycobacterium1Esta enfermedad reemerge a nivel mundial nuevamente como un grave problema desalud a partir de la década de 1980, debido a la falta de control de los programas de salud, la pobreza, los bajos índices de vacunación, la falta de políticas públicas de prevención, laescases de los servicios de salud, la propagación del VIH/SIDA y la resistencia a los medicamentos. Estadísticas de la OMS muestran que en 2015 el número de nuevos casos por tuberculosis fue de 10. 4 millones, de los cuales fallecieron 1. 4 millones (entre ellos 0. 4 millonesVIH positivos). Se considera que el número de muertes por tuberculosis es muy elevado, pues es una enfermedad curable y prevenible. Con motivo de implementar una estrategia para poner fin a la epidemia mundial detuberculosis la Asamblea Mundial de la Salud2en mayo del 2014 aprobó una ambiciosaestrategia que abarca un periodo de 20 años (20162035), ésta quiere erradicar notoriamente la enfermedad. En ella se fijan objetivos y se precisan diversas medidas que deberán adoptar los gobiernos para implementar políticas públicas y apoyar a los sistemas paraque posibiliten la atención y prevención de la tuberculosis e impulsen la investigación y lainnovación necesarias para acabar con la epidemia y erradicar la enfermedad. Es evidente que todos hemos de hacer algo más por este mal que nos asecha, de estemodo surge este trabajo que tiene por objetivo mostrar la problemática que presenta latuberculosis a nivel mundial y de manera específica un análisis del riesgo de incidencia y mortalidad en México. El presente trabajo contiene cuatro capítulos que se desarrollan de la siguiente manera:En el capítuloTuberculosis: una enfermedad reemergentese da una breve narrativa dela historia de la tuberculosis, su origen, tratamiento, evolución y situación actual en elmundo de 1993 a 2015. En el capítuloAspectos conceptualesse explican los conceptos básicos, las tipologías, los factores de riesgo y métodos de control. En el capítuloFuentes de Información y Metodologíase detallan las metodologías utilizadas para la corrección y evaluación de la información, el cálculo de la incidencia y latasa mortalidad por tuberculosis en México. En el capítuloComportamiento por Tuberculosis en Méxicose da a conocer el panorama histórico de la tuberculosis en nuestro país y el análisis del riesgo de incidencia ymortalidad en México, a través del estudio de los casos nuevos e incidencia de tuberculosis de 19902015: por grupos de edad, entidad federativa, registros mensuales y los datoshistóricos de las defunciones por tuberculosis de 19902014 por entidad federativa. |Susana|Frías González|Análisis del riesgo de incidencia y mortalidad por tuberculosis en México 19902014 |2018|Actuaría
243|Con la Reforma política de la ciudad de México de 2016, las Jefaturas Delegacionales pasaron a ser denominadas Alcaldías/Demarcaciones Territoriales y el Jefe Delegacional se le denominara Alcalde; a la par de ello, se creó el Concejo que será un ente colegiado conformado por el Alcalde y diez concejales electos (dependiendo de las dimensiones de la Alcaldía puede llegar a ser de 15, aunque se estipulo quesólo para elperiodo de 20182021, todos los concejosde la ciudad serán conformados por 10 integrantes) mediante una planilla, cuyo objetivo inicial es generar un mecanismo de representación ciudadana a nivel local similar al cabildo municipal. En la Exposición de motivosde la iniciativa con proyecto de Constitución Políticapara la CDMX, el entoncesjefe de Gobierno Miguel Ángel Mancera, realizóun muy concreto resumen del proceso histórico que permitió llegar a este punto de gran importancia para la capital del País, en dónde se elevóa ésta a rango de entidad federativa con una Constitución propia, misma que marcaría el inicio de una autonomía prácticamente plena, dejando atrás lainfluencia y el yugo de la federación. Baste recordar cómose señaló:La Constitución de 1917 instituyó un Gobernador designado directamente por el presidente, pero se conservaron los municipios popularmente electos, hasta que en 1928 estos se suprimieron y fueron sustituidos por zonas delegacionales. Así se consolidaron los tres pilares del sistema posrevolucionario: el presidencialismo exacerbado, el predominio de un partido hegemónico y el control político, económico y militar del Ejecutivo sobre la capital. [...] Desde el año 2000 se propuso dotar a la Ciudad de México de una Constitución. En 2001 la Asamblea Legislativa adoptó por unanimidad un proyecto de reforma constitucional federal para la ciudad, mismo que obtuvo mayoría abrumadora en la Cámara de Diputados, pero fue frenado en el recinto de Xicoténcatl. En 2010 un grupo de senadores hizo suya una iniciativa de la Asamblea Legislativa en el mismo sentido, que de nuevo fue sepultada en el Senado. En agosto de 2013 presenté una iniciativa que contribuyó al debate y aprobación de las Cámaras del Congreso y se concretó en la reforma del artículo 122 constitucional publicada el 29 de enero de 2016, que establece el marco y los objetivos de estos trabajos. 1 Podemos apreciar como la actual configuración de la ciudad de México fue un proceso histórico que paulatinamente fue sentando las bases de lo que hoy se ha obtenido en materia de autonomía frente al poder e influencia del gobierno Federal, derivado de diversos fenómenos políticos y sociales, que impactaron de forma trascendente la vida de la ciudad capital. La importancia de la reforma política en la Ciudad de México, radica en reconfigurar la constitución misma de la organización político, jurídico y administrativa de la Ciudad de México, con el fin según sus promoventes de “dotar de mayores derechos a los ciudadanos de la ciudad de México”; en palabras del Jefe de Gobierno: “... con la Reforma Política, la Ciudad de México tendrá autonomía, definición jurídica, podrá legislar en todas las materias y designar a sus servidores públicos”. 2Dentro de los diversos aspectos a considerar de dicha reforma, se comprendelo relativo a lasdieciséisDelegaciones de la Ciudad de México que pasana nombrarse Alcaldías. Estos órganos políticos –administrativos, son una figura que pretendeser facsímil de los municipios, pero con características propias. Las delegaciones tal cual las conocimos aparentemente fueron más limitadas que los municipios, sobre todo en cuestiones de presupuesto y seguridad pública; sin embargo, políticamente, tuvieronmás poder al no contar con figuras de contrapeso interno como el cabildo. En ese sentido el cabildo “se forma cuando en sesión de trabajo se reúnen todos los integrantes del ayuntamiento; en esta sesión de cabildo, el cuerpo colegiado toma las decisiones del gobierno municipal; ejemplo; se discuten o se aprueban los planes, programas, proyectos, el presupuesto de egresos, el bando de policía y buen gobierno”. 3 Esto no ocurríaen las Delegaciones Políticas de la Ciudad de México, el Jefe Delegacional usóel control pleno de la Administración y las cuestiones de presupuesto recaíaen cabildeos con los Diputados de la Asamblea Legislativa del Distrito Federal. Por otra parte, el cabildo se integra por el Presidente Municipal, Síndico, y regidores, estos últimos llegan mediante el voto y forman parte importante de ese órgano colegiado, que entre todos decidirán cuestiones como las anteriormente mencionadas. Esa figura en la reforma política de la Ciudad de México, fue la que inspiró la creación de los concejales de las demarcaciones territoriales, con ciertas funciones similares a los regidores. La relevancia del mismo, radica llanamente en lo que implica una figura de tal envergadura para los trabajos en las administraciones de las demarcaciones y el impacto que tendrán dentro del ambiente político administrativo. El conocer si podrán ser figuras que funjan como contrapeso al poder del alcaldeo si sus limitaciones provocarán que se queden acotados y no puedan desempeñar un papel de importancia para la sociedad, es parte de lo que la presente investigación busca responder. De ahí surge el interés por el método de selección de dichos cargos, dado que desde un principio se puede vislumbrar si existe un contrapeso real al alcalde o este podrá tener al órgano político administrativo bajo su control de forma total o parcial, dejando de lado cualquier oportunidad para el ejercicio de un gobierno plural. Se crearon circunscripciones que en teoría servirían para elegir a los concejales, sin embargo, dado que la Asamblea Legislativa en su séptima y última Legislatura, optó por un sistema de elección de planilla única, permitió con ello que la mayoría del consejo sea del mismo partido que el del Alcalde ganador, dichas circunscripciones quedaron en cierto modo hechas a un lado, por lo que se pone a debate si este método de elección es lo más idóneo para el desarrollo democrático de las Demarcaciones Territoriales. Para poder realizar el presentetrabajo, losmétodosque se utilizará principalmente serán en primera instancia el histórico, al revisarse en el capítulo uno como fue la conformación del Gobierno de la Ciudad de México desde la independencia hasta la creación del Distrito Federal y posteriormente su transformación:en el capítulo segundoseabordará uno de los sucesos que derivo en cambios radicales en el Gobierno de la Capital de la República como fue el acontecimiento de los sismos de 1985 y su impacto en la sociedad y por ende en el Gobierno local. Para el tercer capítulo utilizamosel método inductivo, derivado del análisis que se realizarán delos métodos de elección de los concejos, que otorga la reforma política de la Ciudad de México de 2016 en el artículo 122 de la Constitución Política de los Estados Unidos Mexicanos. Se abordará de forma particular dichos procesos, en conjunto con lo que se han planteado en la nueva Constitución Política de la Ciudad de México promulgada el cinco de febrero de 2017, y las leyes electorales correspondientes. Seráademásun análisis iuspositivista dado que se analizará principalmente la ley, para poder establecer si los métodos de elección que han sido implementados, son los adecuados para un proceso democrático y que coadyuve a que exista un contrapeso político, pero sobre todo real, a la figura delalcalde. Por último, en el capítulo cuarto se realizará un análisis comparativo al revisar algunas de las ciudades capital y cómoestás se organizan administrativa y políticamente, además de revisar algunas capitales de los mismos Estados de la Repúblicay una revisión comparativa entre los municipios y las actuales Alcaldías de la Ciudad de México. Al final se realizará una propuesta de reforma a la Constitución Política de los Estados Unidos Mexicanos en concreto en su artículo 122. |Sandra|Aguilar Flores|La implementación de mecanismos de control en materia de donaciones fiscales para dar mayor eficacia a la recaudación tributaria |2021|Derecho
694|El Trastorno Neurocognitivo Mayor, que es una disminución en el funcionamiento cognitivoque impacta negativamente la independencia delas actividades cotidianas, no es una consecuencia normal del envejecimiento, y por el momento no hay ningún tratamiento quepueda curar o revertir su evolución progresiva. Es necesario un abordaje global, que incluya la adecuada identificación y eltratamiento de los síntomas psicológicos y del comportamiento, a través de medidas farmacológicas específicas y medidas no farmacológicas. Objetivo:Conocer si haycambios envariables como funcionalidad, conducta, estado de ánimo, calidad de viday funciones cognitivas de pacientes mayoresde 60 años diagnosticados con Trastorno Neurocognitivo Mayor en fase levetras la implementación de la intervención individualizada y personalizada derivada del estudio ETNA3. Método:Se midió el rendimiento de veinticuatro pacientes de la consulta consecutiva de la Clínica de Cognición del servicio de Geriatría del INCMNSZcon diagnóstico de Trastorno Neurocognitivo Mayor en fase leve, antes y después de implementar elprograma de intervención. Resultados:Noseencontrarondiferencias significativas en las variables estudiadas, pero sí se encontró un efecto bajo sobre la conducta de los pacientes. Sedividióla muestra en pacientes con tratamiento farmacológico para trastorno neurocognitivo y terapia no farmacológica (tratamiento mixto) vs pacientessólo con terapia no farmacológica. Los pacientes con tratamiento mixto obtuvieron un efecto significativo medio en lavariableconducta y un efectosignificativobajoen las variables estado de ánimo y calidad de vida desdela perspectiva del paciente. En el grupo sólo con terapia no farmacológica, la intervención no obtuvo efecto significativo en ninguna de las variables. La intervención individualizada y personalizada derivada del estudio ETNA3 tuvo un efecto clínico importanteen este estudio. Palabras clave:Trastorno Neurocognitivo Mayor, terapia no farmacológica individualizada y personalizada, funcionalidad, calidad de vida, conducta, funciones cognitivas. |Samara|Pérez Degante|Programa de intervención no farmacológica individualizada y personalizada: estudio de 24 adultos mayores con trastorno neurocognitivo mayor en fase leve |2022|Psicología
